text,label
"BASEketball is an extremely funny movie that delivers acting that generally makes the movie alot funnier,comedy material that is more than crap in your pants funny,and a pretty good plot despite the fact that its the classic slackers v.s the evil rich guy.The one and only thing I didnt like about BASEketball,was that that kid wasnt really needed in the movie,but,if the kid wasnt in the movie,some of the funny scenes wouldnt have existed.If you have read any pro reviews about this movie,exclude them all because basically all the reviewers didnt like this film.BASEketball is a great comedy that gives everyone what they want.8 out of 10.",1
"OK, let me again admit that I haven't seen any other Merchant Ivory (the distributor) films. Nor have I seen more celebrated works by the director, so my capacity to discuss Before the Rains outside of analysis of the film itself is mitigated. With that admittance, let me begin.<br /><br />Before the Rains is a different kind of movie that doesn't know which genre it wants to be. At first, it pretends to be a romance. In most romances, the protagonist falls in love with a supporting character, is separated from the supporting character, and is (sometimes) united with his or her partner. This movie's hero has already won the heart of his lover but cannot be with her. His name is Henry Moores and her name is Sajani, and they reside in southern India during the waning days of the Raj (British imperial rule). Henry has been away from London for a long time and has fallen in love with his married Indian maid, despite his legal marriage and child overseas. What could be better than that? They often sneak away for intimate afternoons until some children notice them. Word spreads to Sajani's husband who questions her involvement with Moores. She denies any contact with him, but Moores asks her to leave the area. Sajani refuses because of her devotion to him and commits suicide. Please take note that these events occur in the opening third of the film. The film changes tone and becomes a crime-drama in its final portions.<br /><br />Sajani's body is discovered right as Moores' family comes to visit. The alleged perpetrator is Moores's English-educated assistant T.K. T.K. knows of his master's affair but keeps silent until his life becomes threatened. Once he is declared innocent, he attempts to regain his honor by killing Moores. T.K. is too squeamish and leaves him in a dirt path as the rains fall.<br /><br />I want to warn you, this isn't a romance film. The DVD cover and theatrical posters show an Indian woman and Caucasian man embracing in an idealized tropic setting. This image is captured directly from the film's opening, but quickly disappears. Then it's over. It seems like an effort to capitalize on Western fixation on forbidden love. It isn't effective, at all. Not only is the movie not a romance, but its characters lack any personality. They are bundles of walking clichés. Moores is an arrogant white man who doesn't recognize his Indian friend, T.K.'s intelligence. T.K. is torn between his own heritage and his educative background. Sajani is a woman incapable of having a choice in her romantic life. Oh, and, of course, Moores' family is inquisitive into Sajani's death but still slightly racist to Indians. If the tone wasn't so serious, I would be willing to overlook these problems, but it isn't. The film is presented with a didactic overtone which highlights its poor character development.<br /><br />No, this film isn't terrible. Other than the laughable screenplay, it isn't poor. The actors are all experienced and perform well here. Nandita Das, who plays Sajani, was part of wonderful Indian drama Water. Even director Sivan has an impressive resume. He recently oversaw The Terrorist, which is part of Roger Ebert's ""Great Movies"" collection. What happened here? Why is this movie so bad? Well, Sivan mentioned how he was inspired to direct this film because of a short he viewed in Israel called Red Roofs. Apparently, the story was ""timeless,"" and Sivan sought to create a similar experience set in 1930's India. I don't have any problem with that approach, but I think Sivan may have been too motivated this time. The actors, cinematography, and set design are acceptable but unless you share Sivan's aura, you'll probably not enjoy it. My recommendation is that you presume you aren't in accordance with him and watch something else. Final Consensus: *and ½ out of *****",0
"Very heart warming and uplifting movie. Outstanding performance by Alisan Porter (Curly Sue). I saw this movie when it was first released and enjoyed it immensely. I just caught it again on the Mplex channel, and Curly Sue touched my heart again.",1
"What an amazing film. With very little dialogue, the whole story is told with glances and body language. Very involving almost voyeuristic. My only gripe is that it has not been released on video in Australia and is therefore only available on TV. What a waste.",1
"If you read my review of SyFy's ""Dinoshark"", you know that I can appreciate the low-budget schlock that these made-for-television movies can provide. They're stupid...they're silly...but they're still pretty fun in a ""so bad, it's good"" kind of way. So, still smacking with guilt for liking (and recommending) the undeniably hokey ""Dinoshark"", I sat down to watch ""Hammerhead: Shark Frenzy"", a SyFy Original Movie about a half-man, half-hammerhead monster terrorizing people on an island. With the SyFy Channel's sure-fire recipe for creating B-movie creature features and a cast that includes William Forsythe and Hunter Tylo, how could it possibly go wrong? Well, to my surprise, it actually misses the mark...not by much, but enough to make me not recommend it. Why? Well, first of all, its titular monster, the dreaded hammerhead-human hybrid, takes a backseat to a bunch of faux-military thugs who really become the movie's primary villain. Though the hammerhead does rack up the body count, he (or it or whatever you call the thing) only arrives just before someone is going to be munched upon and leaves directly after. The rest of the movie is filler, pitting our heroes against the aforementioned soldiers. That, to me, is just not as compelling as watching a walking hammerhead eat people! <br /><br />Please Read The Full Review On My Blog: www.horrormoviejournal.blogspot.com",0
"Allow me to just get to the bottom line here: I've got 3 kids, ages 5 to 10. I consider a trip to the theater a success when there are no talking animals. I've seen most of the children's videos in our collection at least 72 times. I can tell you when the film gets reversed in The Wizard of Oz, the over-18 sexual joke in El Dorado and the tragic flaw with the ending of Rudolph the Red-Nosed Reindeer. I could probably storyboard Nemo from memory alone.<br /><br />What makes me support the one child of mine (it varies) who suggests this title for the family movie of an evening? In a word: Showerman.<br /><br />Moment of silence...<br /><br />*sigh*",1
"I have seen a couple movies on eating disorders but this one was definitely my favorite one. The problem with the other ones was that the people with the eating disorders towards the end just automatically get better or accept the fact that they need help and thats it. this movie I thought was more realistic cause in this one the main character Lexi doesn't automatically just get better. She gets better and then has a drawback. I think this movie shows more than the others that I've seen that getting better doesn't just happen, it's hard work and takes time, it's a long path to recovery. I think this movie shows all of that very well. There should be more movies like this.",1
"A terrible film which is supposed to be an independent one. It needed some dependence on something.<br /><br />This totally miserable film deals with the interactions among Irish people. Were they trying to imitate the wonderful film ""Crash?"" If so, this film crashed entirely.<br /><br />There is just too much going on here culminated by a little brat running around and throwing rocks into buses and cars which obviously cause mayhem.<br /><br />The film is just too choppy to work. One woman loses her husband after 14 years to another while her younger sister is ripped off by a suitor. This causes the former sister to become a bitter vetch and walk around in clothes not worth believing. The older sister also becomes embittered but soon finds romance.<br /><br />Then, we have 3 losers who purchase masks to rob a bank. Obviously, the robbery goes awry but there doesn't seem to be any punishment for the crooks. Perhaps, the punishment should have been on the writers for failure to create a cohesive film.",0
"I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action. I think, what the director has shown is that how religion is not enough to find all the answers, how religion is to a large extent incapable of providing answers to basic, simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another. This does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary, mostly well meaning, basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life. Ultimately, it is a matter of faith. You have to take it on faith and that's all. And if you are given to faith, then you can appreciate any show of faith. And if you are not given to faith then any show of faith is tiresome. It is thus at the same time, instructive to note the reviewer reaction to the movie. In any case, the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are 'secret sunshine' in this world that awaits all wounded souls, regardless of their religious orientation. And that's just the core message of the film! Please note the last scene of the movie, if you don't get this! In the end, the movie is a great one and very thought provoking and confronts you - the viewer with questions that you have to answer for yourself. Thus it is a work of art that is challenging to you personally. I do agree with the reviewer in that, the Evangelical stuff was a bit too much. However, given the above interpretation of religion as shown in the movie, I think the director was trying to balance the act whereby he might not be called an Evangelist  basher! The actor Kang-ho Song was great as always. He's so balanced and just perfect that he's just amazing. He's my favorite Korean actor no doubt. I know the actress Do-yeon Jeon got the Cannes award for best actress for this movie. However, I did not find any specialty in her acting. It seems that to get awards you just have to act really convincingly in crying and hysterical scenes and all All in all a great movie. If you don't like it  please watch it again and see if you get it! If it leaves you dissatisfied or uncomfortable or asking questions then think, if that was not what the director was actually aiming at through this movie in the first place!",1
"I like a lot of the actors/actresses involved in this project so being insulted by the movie felt even worse than if they used a unknowns .The main problem was this movie was clearly just a concept created to appeal to baby boomers .In 20 or 30 years Nbc will probably do a movie just like this about the early 90's . I can see it now a black family where the kids are involved with the la riot's and the white family has the kids rebel and listen to grunge rock music .The soundtrack will feature bands like Nirvana , N.W.A , Public Enemy , Soundgarden etc .The movie like this will be just as cheesy as The 60's and I gurantee you NBC will do it .See the biggest problem with period pieces when done buy networks is that when you are living in a certain time period you aren't thinking i am living in the 60's or whatever decade is trendy retro at the time .Next time someone does something like this they should put more weight into there project",0
"I think its pretty safe to say that this is the worst film ever made, When I saw the trailer on TV i knew right from second 1 that this would be a piece of **** and it would be best to avoid it, but I somehow got dragged into seeing this by some friends, I walked into the cinema with low expectations but i was hoping there would be a couple of cheap laughs to keep me awake during this film. The so-called ""jokes"" in this film bring a cringe to the face, they are mostly comprised of people taking hits to the face and balls, the baby looking weird and acting like a horny gangsta and the typical race jokes we see so often in todays garbage comedies. The film is obvious and the story is not only impossible to believe but also predictable and dull. The characters are extremely annoying and heavily stereotyped. I never want to have to see this **** film again, I'd rather take a bullet to the foot than be exposed to this piece of fuckwood ever again. If anyone I see says they liked it i will physically punch them in the face",0
"I haven't laughed this hard at a movie in a long time. I got to go to an advance screening, and was thrilled because I had been dying to see it. I had tears in my eyes from laughter throughout a lot of the movie. The audience all shared my laughter, and was clapping and yelling throughout most of the movie.<br /><br />Kudos to Steve Carrell(who I had already been a fan of). He proves in this movie his tremendous talent for comedy. He has a style that I haven't seen before. And Catherine Keener is excellent as always. Thank God there wasn't a cameo from Will Ferrell(love him, but saw him too much this summer).<br /><br />There were parts of comedic genius in this movie. Partly thanks to Carrell, and partly thanks to the writing(also Carrell). The waxing scene and the speed dater with the ""obvious problem"" were absolutely hysterical.<br /><br />I will definitely go see '40 Year Old Virgin' when it's released. My advice: go to see it for huge laughs and an incredibly enjoyable movie on top of it.",1
"Bizarre take on the Cinderella tale. Terribly poor script, but Kathleen Turner turns in a pretty decent evil step-mother performance.<br /><br />Visually stunning in some parts, but that's about it. The period costumes range from the Elizabethan era to the 1990s. Fast forward until you see something interesting and save yourself the full 90 minutes of drivel.<br /><br />If you're really in the mood for a Cinderella story - I suggest ""Ever After: A Cinderella Story"" or ""The Glass Slipper"".",0
"The scenes are fast-paced. the characters are great. I love Anne-Marie Johnson's acting. I really like the ending. <br /><br />However, I was disappointed that this movie didn't delve deeper into Achilles's and Athena's relationship. It only blossomed when they kissed each other.",1
"I couldn't have been more thrilled; Just eight years old back in 1983, I was going to see a Star Wars movie at the theater! The best day of my life was about to happen. To that time, my only Star Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><br />And boy, did that day deliver for my less critical eyes. Jabba. Big Rebel spaceships. The Emporer. A green-bladed lightsaber!! Wow! Since that magical day, I must have watched this movie hundreds of times. I can't even form an accurate estimate at this point. With those multiple viewings, I have of course observed that this movie - the REAL Episode III - does have its flaws.<br /><br />Of course in the context of a Star Wars movie, those ""flaws"" are more like ""quirks"".<br /><br />Millions had had their magical day in 1977 and 1980. In May of 1983, I had mine. And this was my Star Wars movie.",1
"Another turgid action/adventure flick from the Quinn Martin Productions factory. Roy Thinnes plays undercover agent Diamond Head (Mr. Head, to you), working for his G-Man handler ""Aunt Mary"", looking for ""Tree"", who's on a mission to...well, just watch the movie. <br /><br />This one deserved and got the full MST3K sendup. As the boys and various reviewers have pointed out, the movie ""Fargo"" had more Hawaiian locations than this film. Apparently shot on a puny budget, this movie highlights Hawaii's broken-down dive shops, gas stations, and cheapo hotels. Zulu -- later to star as Kono in Hawaii-Five-O -- appears as Thinnes' lumpy, inept sidekick, while France Nguyen models the Jenny Craig diet gone horribly wrong. Others sharing the flickering screen include a drunken Richard Harris knockoff, a George Takai imitator, a not-so-smart hit-man with sprayed-on Sansabelt slacks, and the villain ""Tree"", sporting a veddy British accent. You can pretty much figure out the plot halfway through the opening credits, but relax--just enjoy the giddy mediocrity of this 70's movie-of-the-week.<br /><br />Whenever I think of this movie (and I think of this movie often), I catch myself humming the theme, written for flute and tuba...no one knows why. <br /><br />Trivia note--Diamond Head was directed by Jeannot Szwarc, one of three contract directors at Universal who would go on to make much bigger films, in his case Jaws 2. The others were John Badham (War Games), and a young fellow named Steven Spielberg...",0
"My spouse & I found this movie to be very schlocky. It started out good, but quickly got unbelievable & ridiculous. Most of the acting was poor, with the exception of the little girl, Abbie, who really was terrific. In addition, the dialog was predictable & lame - especially Gideon, the Angel's. Also, without giving away anything, when one of the characters has a tragedy, she almost appears nonchalant. At first we thought it was 'shock', but then we realized that it was just a terrible script. We love almost all of the Hallmark movies & their heart-warming stories, but this movie doesn't rise to the occasion of being one. There are so many great ones - don't waste your time with this horrible movie.",0
"While a bit preachy on the topic of progress as the saving grace of mankind, this is still a stunning film that presages the science-fiction special effects blockbusters that would take another 40 years to arrive on the silver screen. It predicts the global chaos of WWII, but expands on the premise by having the conflict last 30 years, and then tells the epic tale of man's struggle out from under the rubble and into the wilds of space. The acting seems wooden and strangely sterile, but this is perhaps a result of its contrast with the visuals which must have been utterly breathtaking at the time of the movie's release, and which still impress today. This is a film not to be missed by anyone at all interested in the SF genre.",1
Although DiG! was being hailed as being closest to what the music industry is like it is highly fabricated. The director has misled the audience into believing the Brian Jonestown Massacre disappeared off the face of the earth post-'98. And the rivalry between the Dandy Warhols and Jonestown has been milked. The truth of the matter is not really exposed in this film.<br /><br />That said this film is endlessly quotable and is an interesting watch as we get a look at two groups of very talented musicians creating their art. One of the best things this film has going for it is a unique perspective between the indie music scene and the larger corporate scene.<br /><br />Recommended mostly for the music and the two fantastic bands.,1
"I found a DVD of ""I Dream Of Jeanie"" in the $1.00 bin at Wal-Mart. When I saw that it was the ""story of Stephen Foster"", being a musician and music educator, I had to see it. I had no idea what year it was made for it did not say on the cover, just that it was a remake of 1939's ""Sewanee River"". Bill Shirley's portrayal of the composer is sometimes painful, sometimes laughable. The man has NO testosterone and is a wimp all the way through! I have a difficult time believing Stephen Foster thought music publishers were doing him a favor by publishing his songs...without paying him for them! In addition to that ridiculous notion, there is a nearly 20 minute segment of Ray Middleton and his black-faced ""Christy Minstrels"" performing Stephen Foster's songs that was difficult to watch, to say the least. I can hardly believe anyone would consider this movie appropriate to resurrect in our current time. It is an embarrassment and should remain forgotten. Fortunately, Stephen Foster's songs will NEVER be forgotten....also, Eileen Christy's portrayal of Jeanie was certainly the highest point in this lowest point of Hollywood history.",0
"Loved the movie. I even liked most of the actors in it. But, for me Ms. Davis' very poor attempt at an accent, and her stiff acting really makes an otherwise compelling movie very hard to watch. Seriously if any other modern actor played the same role with the same style as Ms. Davis they would be laughed off the screen.<br /><br />I really think she 'phoned this one in'. Now if it had Myrna Loy or Ingrid Bergman playing the part of the wife I would have enjoyed it much more.<br /><br />I guess I just don't 'get' Bette Davis. I've always thought of her as an actor that 'plays herself' no matter what role she's in. The possible exception is Now Voyager.<br /><br />I'm sure many of the other reviewers will explain in careful (and I hope civil) detail how I am totally wrong on this. But, I'll continue to watch the movies she's in because I like the stories/writing/supporting casts, but, I'll always be thinking, of different actresses that could have done a better job.",1
"I saw Chan Is Missing when it first came out, about four years after moving from San Francisco to New York. Maybe it was the perspective of a few years away, but this movie seemed to capture the essence of the city and its people better than anything else I'd ever seen (still does). It concentrates on one particular community - the Chinese - but that's fine, because so much of the city's soul is refracted through the settings, the faces, and the maybe above all the voices of the characters.<br /><br />This isn't the tourists' San Francisco. The settings are humble and everyday: a taxi cab, the kitchen of a Chinese restaurant, Richmond District row houses, little Chinatown apartments and small-business offices, the piers, a Philippine elder center. This is what the city looks and feels like day to day to the people who live there - even now, in the era of Silicon Gulch urban redevelopment. Unlike, say, Dirty Harry (in its own way an excellent San Francisco movie as well), everything is filmed at street level: We come to understand the characters' points of view from the perspective their surroundings give them, not from some fancy vertiginous shooting.<br /><br />Wang apparently filmed in B&W because he didn't have the money to do otherwise, yet one of the strongest visual elements of the movie is the natural light he achieves. The often harsh, pervasive quality of the sunlight is one of my closest associations with San Francisco: It seems to expose everything, bringing the buildings, the hills, the other landmarks down in scale and, in a funny way, making the people you pass on the streets seem more individual and potentially closer to you than they might in another place. Wang's photography perfectly conveys this, and even helps the story along at points.<br /><br />Wang captures the speech and conversational style of Chinese and other San Franciscans better than anyone ever has, I think. If there's such thing as a true San Francisco ""accent,"" it's what you hear from the balding taxi medallion broker (I think) who appears talking on the phone in one scene (listen to the way he calls the person on the other end ""ya dingaling!"").<br /><br />The story is poignant and, despite a few very small missteps, makes its points beautifully about the longings that pull at the hearts of people living in old immigrant communities - including the justified political and ethnic resentments, and little ironic amusements, that help to fuel them. All this is communicated delicately - perhaps why some respondents here think the film meanders. It doesn't - suffice it to say that the two cab drivers' quest for Chan becomes a quest for something more personal.<br /><br />Chan Is Missing finishes up with a Chinatown travelogue sequence backed by a goofy novelty song from the 1930s (I guess) about San Francisco and all its crazy diversity. An American caricature, yes, but somehow not entirely off the mark either.",0
"Fortunately for us Real McCoy fans (most likely all Baby Boomers who grew-up in the late 50's and 60's), three of the adult actors/actress appeared when they did for the reunion show, in 2000. Tony Martinez and Richard Crenna both died shortly thereafter. As enjoyable as it was to see Luke, Sugar-Babe, and Pepino together again, it was equally mysterious about the complete absence of any mention of Lydia Reed and Michael Winkleman? It is my understanding that Little Luke had passed away in 1999, but I'm not sure how. There is no information about Hassie on the internet, that I can find. Very curious why they were not even mentioned? It was so conspicuous, their absence from the Reunion show, that I suspect that the family of Michael and Lydia herself (if still alive) either, 1) requested to be left out of the discussion and therefore their desire was granted, or 2) TNN could not find any trace of either Michael or Lydia (like the rest of us), they seemed to have vanished. Therefore, it would be the safest policy to leave them out of the conversation all together.<br /><br />Otherwise, the retrospect on Walter Brennen was wonderfully done. They made no bones about it ... it was Grandpa who made the show such a success. I remember, as a child, mimicking Grandpa's gimp walk and my parents laughing (as I'm sure a million other children did back then). One annoyance that did bother me a bit, was the tendency for Richard Crenna to dominate the discussion ... at times interrupting Tony and Kathleen to make a point. In fact, although Tony Martinez seemed completely capable to contribute to the conversation, he was not allowed to speak-out and say too much during the Reunion show. Unfortunate, since I wanted to hear from all three, equally. All in all, the Reunion Show was a real treat for me. I've watched it on DVD several times and have enjoyed it each time.<br /><br />Dodgerdude",1
"The Stock Market Crash of 1929 and the Depression following almost ruined the American Musical Theater, in fact it was the final death blow to vaudeville. Those behind the curtains were hit as bad as those in front.<br /><br />In an effort to stimulate the show business economy and his own personal economy, out of work theater director James Cagney comes up with a brilliant idea. Stage live relevant prologues to the movies that are being shown at the various movie theaters that are springing up overnight from the old theaters. Some other competitors get wind of it and the competition is on.<br /><br />Footlight Parade is my favorite Busby Berkeley film. It gives James Cagney a chance to display some of his versatility as a dancer as well as a tough guy. In his retirement Cagney said that while he screened his few and far between musicals a lot, he could barely be bothered with some of his straight dramatic films. He wished he'd done a few more musicals in his career and I wish he had.<br /><br />Of course the staging of these Busby Berkeley extravaganzas on the stage of a movie palace defies all logic and reason. But it's so creative and fun to watch. <br /><br />Dick Powell gets to sing three songs in Footlight Parade, Ah the Moon is Here, Honeymoon Hotel, and By a Waterfall, the last two with Ruby Keeler further cementing that screen team. Ruby sings and dances with Powell in the last two and she partners with James Cagney in my favorite number from Footlight Parade, Shanghai Lil. <br /><br />Joan Blondell is Cagney's no nonsense girl Friday at the theater. Like in Blonde Crazy, she's the one with the real brains in that duo and it's her quick thinking that bails him out of some domestic problems he has on top of his theatrical ones. One of Blondell's best screen roles.<br /><br />Look for Dorothy Lamour and Ann Sothern in the chorus as per the IMDb pages for both of them. John Garfield is seen briefly in the Shanghai Lil number. And in a scene at the beginning of the film, producer Guy Kibbee takes Cagney to a movie theater where they are showing a B western starring John Wayne. The Duke's voice is unmistakable. But what's even more unusual is that the brief clip shows him in a scene with Frank McHugh who plays another Cagney assistant in Footlight Parade. I think the brothers Warner were playing a little joke there. I've got to believe that clip was deliberate.<br /><br />Footlight Parade is Busby Berkeley at his surreal best.",1
"My former Cambridge contemporary Simon Heffer, today a writer and journalist, has put forward the theory that, just as British film-makers in the eighties were often critical of what they called ""Thatcher's Britain"", the Ealing comedies were intended as satires on ""Attlee's Britain"", the Britain which had come into being after the Labour victory in the 1945 general election. This theory was presumably not intended to apply to, say, ""Kind Hearts and Coronets"" (which is, if anything, a satire on the Edwardian upper classes) or to ""The Ladykillers"" or ""The Lavender Hill Mob"", both of which may contain some satire but are not political in nature. It can, however, be applied to most of the other films in the series, especially ""Passport to Pimlico"".<br /><br />Pimlico is, or at least was in the forties, a predominantly working-class district of London, set on the North Bank of the Thames about a mile from Victoria station. It is not quite correct to say, as has often been said, that the film is about Pimlico ""declaring itself independent"" of Britain. What happens is that an ancient charter comes to light proving that in the fifteenth century the area was ceded by King Edward IV to the Duchy of Burgundy. This means that, technically, Pimlico is an independent state, and has been for nearly five hundred years, irrespective of the wishes of its inhabitants. The government promise to pass a special Act of Parliament to rectify the anomaly, but until the Act receives the Royal Assent the area remains outside the United Kingdom and British laws do not apply.<br /><br />Because Pimlico is not subject to British law, the landlord of the local pub is free to open whatever hours he chooses and local shopkeepers can sell whatever they please to whomever they please, unhindered by the rationing laws. When other traders start moving into the area to sell their goods in the streets, the British authorities are horrified by what they regard as legalised black-marketeering and seal off the area to try and force the ""Burgundians"", as the people of Pimlico have renamed themselves, to surrender.<br /><br />Many of the Ealing comedies have as their central theme the idea of the little man taking on the system, either as an individual as happens in ""The Man in the White Suit"" or ""The Lavender Hill Mob"", or as part of a larger community as happens in ""Whisky Galore"" or ""The Titfield Thunderbolt"". The central theme of ""Passport"" is that of ordinary men and women taking on bureaucracy and government-imposed regulations which seemed to be an increasingly important feature of life in the Britain of the forties. The film's particular target is the rationing system. During the war the system had been accepted by most people as a necessary sacrifice in the fight against Nazism, but it became increasingly politically controversial when the government tried to retain it in peacetime. It was a major factor in the growing unpopularity of the Attlee administration which had been elected with a large majority in 1945, and organisations such as the British Housewives' League were set up to campaign for the abolition of rationing. I cannot agree with the reviewer who stated that the main targets of the film's satire were the ""spivs"" (black marketeers), who play a relatively minor part in the action, or the Housewives' League, who do not appear at all. The satire is very much targeted at the bureaucrats, who are portrayed either as having a ""rules for rules' sake"" mentality or a desire to pass the buck and avoid having to take any action at all.<br /><br />I suspect that if the film were to be made today it would have a different ending with Pimlico remaining independent as a British version of Monaco or San Marino. (Indeed, I suspect that today this concept would probably serve as the basis of a TV sitcom rather than a film). In 1949, however, four years after the end of the war, the film-makers were keen stress patriotism and British identity, so the film ends with Pimlico being reabsorbed into Britain. One of the best-known lines from the film is ""We always were English and we always will be English and it's just because we ARE English that we're sticking up for our right to be Burgundians"". There is a sharp contrast between the rather heartless attitude of officialdom with the common sense, tolerance and good humour of the Cockneys of Pimlico, all of which are presented as being quintessentially British characteristics.<br /><br />Most of the action takes place during a summer drought and sweltering heatwave, but in the last scene, after Pimlico has rejoined the UK the temperature drops and it starts to pour with rain. Global warming may have altered things slightly, but for many years part of being British was the ability to hold the belief, whatever statistics might say to the contrary, that Britain had an abnormally wet climate. The ability to make jokes about that climate was equally important.<br /><br />There is a good performance from Stanley Holloway as Arthur Pemberton, the grocer and small-time local politician who becomes the Prime Minister of free Pimlico, and an amusing cameo from Margaret Rutherford as a batty history professor. In the main, however, this is, appropriately enough for a film about a small community pulling together, an example of ensemble acting with no real star performances but with everyone making a contribution to an excellent film. It lacks the ill-will and rancour of many more recent satirical films, but its wit and satire are no less effective for all that. It remains one of the funniest satires on bureaucracy ever made and, with the possible exception of ""Kind Hearts and Coronets"" is my personal favourite among the Ealing comedies. 10/10",1
"William Powell's final outing as Philo Vance occurs in The Kennel Murder Case where the murder of a championship show dog leads to two more murders and one attempt of the human kind. It's all in the figuring out of how that leads to the who and why.<br /><br />The Philo Vance murders by S.S. Van Dine were most popular at the time and the clever Mr. Van Dine figured out a way to sell his books one at a time to the highest studio bidder. This is why you see so many Philo Vances and so many studios putting them out. Had Bill Powell not gone on to greater fame with MGM as Nick Charles of the Thin Man series, he would have been known as the greatest of Philo Vances. <br /><br />It turns out that Powell had entered his little terrier Captain in the same contest where the murdered dog was entered and then another rival owner became the first murder victim. As usual Powell shows up Eugene Palette as Sergeant Heath whose biggest contribution to the proceedings was using his bulk to break down the locked from the inside door where the first murder victim was found.<br /><br />I did say locked from the inside and it was an upper story so it was in figuring out the how. Powell has a lovely group of suspects, as extensive as what normally is in a Thin Man mystery. People like Paul Cavanaugh, Helen Vinson, Ralph Morgan, Mary Astor, fill their cast roles well.<br /><br />Warner Brothers liked this version so much that in fact they remade it again in the Thirties with James Stephenson in his one and only outing as Philo Vance. It doesn't hold a candle to this one.<br /><br />As this is the only Powell Philo Vance that is out on VHS or DVD by all means see this one or acquire it if you can.",1
"If you want to be cynical and pedantic you could point out that the opening where a RAF Lancaster bomber is mortally wounded on the 2nd of May 1945 is somewhat unlikely since German air defences were as lively as Adolph Hitler on that day but this isn't a movie that should be viewed by a cynical audience and I guess a character being killed in literally the last hours of the war adds to the poignancy . In fact you'd have to have survived the second world war to fully appreciate the intellect , beauty and soul of Powell and Pressburger's masterpiece . The scenes of heaven are painfully twee when viewed today ? Again you have to view the movie of the context when it was made . RAF bomber command lost 58,000 men during the war , the same number that America lost in 'Nam but during a shorter period and a far , far smaller pool of active combatants , there's no atheists in a fox hole and I doubt if you'd lost a relative during the conflict you'd view material atheism as being a sensible thing . When Richar Attenborough's young pilot looks down in awe at the sight below him many war heroes must have openly wept at this scene as they remembered much missed comrades who didn't survive the war . Also bare in mind that despite losing several million people from 1939-45 there seems to be very few people from Germany passing through the pearly gates . it's obvious Nazis don't go to heaven <br /><br />The plot itself where dashing young pilot Peter Carter arguing for his life in front of a celestial court wouldn't have had much appeal to me if it wasn't for the subtext , you see A MATTER OR LIFE AND DEATH is a highly political and visionary film that laments the end of the British empire as it's replaced by American ambitions . There's little things that show up the film as being made by people aware of American history and culture . One is the ethnic mix of America , even today many Britons think that the USA is overwhelmingly composed of White Anglo Saxon Protestants when in fact only 51% of Americans are "" White European "" . The film rightly contains a scene where a multitude of different races confess "" I am an American "" as Peter is judged by Abraham Farlan , an Anglophobe who was the first revolutionary killed by British forces in The American War Of Independence . As for the "" special relationship "" between Britain and America - What special relationship ? Powell and Pressburger know their history when it comes to Britain and America . They obviously know their future too <br /><br />So remember to watch this movie with some of your mind in the past and some of your mind in the present . It's strange , beautiful , poignant and clever but most of all it's a film that would never ever work if it were made in the last 40 years . Can you imagine if the story was set in 2003 and revolved around a British soldier killed in Iraq ?",1
"...This would be the worst film i'd ever seen. Hmmm, OK maybe tied with Boogeyman then. Awful, truly awful.<br /><br />I had low expectations and it failed to meet them! I honestly cant think of one good thing. so here are the worst points...<br /><br />1. THE ACTING 2. THE PLOT 3. THE CGI (Xbox 360 has better graphics....seriously) 4. THE PLOT 5. THE DIALOGUE and finally.... 6. THE PLOT <br /><br />There are so many unanswered questions, Did they make a 2:32 hour long movie then realize they hadn't put Lex Luthor and Superman in a scene together and were forced to settle for the 3 minute bit or did they actually think no-one would notice that the main hero and villain have less screen time together than Superman's son and the henchman he kills?!!<br /><br />Was half the budget spent on persuading Kevin Spacey to do it?<br /><br />When Superman goes to hospital, why don't the doctors ask ""What the F*** do you want us to do?! He's a F***ing alien! We don't know jack about his anatomy!""? <br /><br />What happened in the 5 years Superman was away to cause technology to advance 28 years? <br /><br />Where the people who wrote good reviews watching the same movie?<br /><br />and finally, Why? Just, Why? <br /><br />BTW, for those of you wondering how come Superman could lift an entire continent of krypyonite, i think i've figured it out...<br /><br />...since superman is unaffected by the kryptonite till he sees something green in the rocks, it is clearly all in his head. therefore the continent thing is just him suppressing his fear of shiny green rock....<br /><br />either that or the writers are slack-jawed half-wits who didn't think that was a fairly obvious mistake.",0
